Workload,Capability,Parse,Transform,Build,JavaExecute,Oracle,Stage,FailureStage,FailureCause
workload-call-linkage,workload-call-linkage,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-by-reference,workload-by-reference,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-by-content,workload-by-content,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-by-value,workload-by-value,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-dynamic-call,workload-dynamic-call,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-copybook,workload-copybook,OK,OK,SUCCESS,SUCCEEDED,AVAILABLE,BUILDS,,
workload-subtract,workload-subtract,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-multiply,workload-multiply,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-evaluate,workload-evaluate,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-perform-varying,workload-perform-varying,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-occurs,workload-occurs,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-redefines,workload-redefines,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-level88,workload-level88,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-comp,workload-comp,FAILED,FAILED,NOT_ATTEMPTED,NOT_ATTEMPTED,AVAILABLE,PARSED_ONLY,,
workload-comp3,workload-comp3,FAILED,FAILED,NOT_ATTEMPTED,NOT_ATTEMPTED,AVAILABLE,PARSED_ONLY,,
workload-indexed-file,workload-indexed-file,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-relative-file,workload-relative-file,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-rewrite,workload-rewrite,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-delete,workload-delete,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
workload-start-invalidkey,workload-start-invalidkey,OK,OK,FAILED,NOT_ATTEMPTED,AVAILABLE,TRANSFORMED,BUILD,COMPILATION_ERROR
